Id,ProbabilityOfDefault
1252,0.23286641776970698
1253,0.03232718997433679
1254,0.42688671627987834
1255,0.2948860069292023
1256,0.26330412168603357
1257,0.19249204816302404
1258,0.05778230542854788
1259,0.06843712650166164
1260,0.5573653970692801
1261,0.07586753172793538
1262,0.3796100330273168
1263,0.2673902010770214
1264,0.045723914689300184
1265,0.039350983622772825
1266,0.12493137197316515
1267,0.31542502486442753
1268,0.3103275198310531
1269,0.23060912615649198
1270,0.2808339628107343
1271,0.03767617917508593
1272,0.3494883084468863
1273,0.34924656703351276
1274,0.4311025335874741
1275,0.205438544613895
1276,0.6455918952933047
1277,0.4003175709378419
1278,0.7213919233729763
1279,0.17585624637429365
1280,0.033464588052559925
1281,0.3876311926897887
1282,0.11970967249945233
1283,0.1731404296163754
1284,0.2754274943536922
1285,0.05240904623700979
1286,0.09173024087960022
1287,0.13635293724033304
1288,0.37890460768164885
1289,0.0856448263504459
1290,0.4082909049561766
1291,0.15216547001172923
1292,0.6683157808307651
1293,0.1778126418175124
1294,0.8212755033455423
1295,0.09243471195558309
1296,0.03876628609000708
1297,0.09379581697324732
1298,0.03195310303447318
1299,0.03222806122880408
1300,0.4049848419596368
1301,0.16564097346687598
1302,0.07067314837298282
1303,0.1506949482170395
1304,0.6136690675165111
1305,0.05390744970111773
1306,0.03765558333095366
1307,0.5099992285797018
1308,0.06048051084086708
1309,0.07360467769783069
1310,0.14707120743865829
1311,0.03223722081799272
1312,0.10202691972972104
1313,0.3153941257951737
1314,0.08227432500000165
1315,0.23475417145037897
1316,0.23149720049293487
1317,0.700702159738106
1318,0.06030126263922743
1319,0.05350344524143217
1320,0.051922860609224346
1321,0.029887744100214223
1322,0.1995235050798165
1323,0.3994245003440945
1324,0.24323473396570164
1325,0.19074259871689117
1326,0.06406200245476004
1327,0.35049971932832
1328,0.3913002729837116
1329,0.277652498768671
1330,0.18959732078811461
1331,0.06687659035034128
1332,0.07048622671362964
1333,0.2847801153886485
1334,0.13053241117959238
1335,0.6810834844122614
1336,0.4320705771323426
1337,0.06430763815770678
1338,0.0961944205932961
1339,0.45098542393013646
1340,0.22504920945660345
1341,0.08961377139827396
1342,0.17324207113427167
1343,0.037851535155575634
1344,0.07597962413134605
1345,0.06129303703676199
1346,0.045095037449963286
1347,0.5489085359134643
1348,0.6561518488721366
1349,0.4626520207547123
1350,0.06430763815770678
1351,0.4937102901269548
1352,0.11877754324717439
1353,0.037608898086479076
1354,0.08682040333751367
1355,0.04436757937489936
1356,0.14681912603749422
1357,0.5438983990514735
1358,0.05235779094840669
1359,0.12212178018401719
1360,0.031938566038079305
1361,0.25172845174937203
1362,0.06151148931113273
1363,0.06974403815617326
1364,0.21417084333310613
1365,0.5254895353835639
1366,0.06843712650166164
1367,0.048212370700275044
1368,0.6354696649816812
1369,0.8775150013662406
1370,0.09110254364542553
1371,0.4866155367321937
1372,0.09740829099410453
1373,0.05182449590742141
1374,0.29886733038507557
1375,0.44311949063202527
1376,0.06728205755055479
1377,0.6526613350257031
1378,0.0682049738833592
1379,0.14607028450132545
1380,0.04916914051300222
1381,0.3265408047247719
1382,0.2015309544397684
1383,0.09108640420710391
1384,0.05437332789436649
1385,0.03791889683677253
1386,0.04994728457155979
1387,0.19707471346481897
1388,0.17060006447967907
1389,0.38425326602559357
1390,0.22460088709870613
1391,0.14105394668487406
1392,0.05348884400174386
1393,0.4818982437140301
1394,0.35900423564249045
1395,0.5222040194642701
1396,0.10786583217674495
1397,0.07157645792048375
1398,0.11149551474061105
1399,0.22925657508781827
1400,0.10498200002226227
1401,0.055232838413860674
1402,0.05129387068001138
1403,0.14830304603085667
1404,0.2871353855434313
1405,0.06818904149150193
1406,0.04395113433575925
1407,0.09301775183614713
1408,0.34045168013229704
1409,0.21065557585738104
1410,0.16690092292464304
1411,0.11253737614256791
1412,0.11305676916056516
1413,0.09740640118870658
1414,0.19054052448559855
1415,0.04997094287291873
1416,0.06451002061525027
1417,0.1304378454710549
1418,0.06305605281138317
1419,0.6989448279482149
1420,0.21977705529626454
1421,0.0850423296919884
1422,0.602972566859515
1423,0.029677863300213714
1424,0.22804917026769692
1425,0.06458101220413114
1426,0.04643106192691
1427,0.04607413730635404
1428,0.10790323171607318
1429,0.3561735017577585
1430,0.2665691655223216
1431,0.6293616119463642
1432,0.06964574826883244
1433,0.18142074214659284
1434,0.05016278256961095
1435,0.06678537003391156
1436,0.5819764945167797
1437,0.06171523808488611
1438,0.05309655664279993
1439,0.07348762391975601
1440,0.655239128796361
1441,0.07134191953411867
1442,0.06451002061525027
1443,0.04916914051300222
1444,0.04322486231495895
1445,0.07102683863427002
1446,0.7216674702725304
1447,0.6246086938341221
1448,0.1450607866420004
1449,0.13311437948641086
1450,0.07960957847135826
1451,0.4854505057789208
1452,0.04686465410376382
1453,0.08253192348688013
1454,0.0499455714063002
1455,0.18199472352528592
1456,0.5899853469335343
1457,0.1476583321362294
1458,0.04483400426349197
1459,0.078719714070496
1460,0.26178643804857965
1461,0.12437257157708606
1462,0.12000101089080985
1463,0.2229232209424168
1464,0.09595131232049309
1465,0.0834568979230473
1466,0.12796030024193197
1467,0.4213773123318924
1468,0.05342446633007433
1469,0.21991035844330686
1470,0.03928647055383044
1471,0.1367962690243409
1472,0.062287109848746566
1473,0.06326443043118773
1474,0.25043196740159474
1475,0.486776846789329
1476,0.4699679067734528
1477,0.3956717076448953
1478,0.05930378009446182
1479,0.36265071772823687
1480,0.14235733932279324
1481,0.07267131309871913
1482,0.3456470106292994
1483,0.09924903595660735
1484,0.03826688503639974
1485,0.6638652461799749
1486,0.8576975778878865
1487,0.446068154377691
1488,0.04850166767124902
1489,0.356912835296219
1490,0.13683530278095013
1491,0.21869468320046626
1492,0.1269423261428944
1493,0.13420652982015588
1494,0.1888555464249999
1495,0.64880338177333
1496,0.13707920152897207
1497,0.06430763815770678
1498,0.5896620496639874
1499,0.042812552229386666
1500,0.08349322802648591
1501,0.30452718598008793
1502,0.1165389976609005
1503,0.47021872697115713
1504,0.47991940853336473
1505,0.06221982832364686
1506,0.278265859031675
1507,0.16142407798619007
1508,0.3462659397026174
1509,0.06587467337197367
1510,0.06326443043118773
1511,0.043686313110356714
1512,0.08192252748314299
1513,0.06909201258548167
1514,0.057496538646591384
1515,0.10607583408357796
1516,0.05169980681912122
1517,0.733918070884972
1518,0.2609759392657144
1519,0.19556096404904993
1520,0.06552141933888518
1521,0.17030362916121988
1522,0.278271041060162
1523,0.23142505792412205
1524,0.07409913244700336
1525,0.44079459471891747
1526,0.7266509109736615
1527,0.5395279460783933
1528,0.1839570314397043
1529,0.10722961030876633
1530,0.18103556749341554
1531,0.044325394852629374
1532,0.19145456433303581
1533,0.32212691637357305
1534,0.413447282152794
1535,0.07478030880210078
1536,0.06423067133825104
1537,0.4920985206947313
1538,0.06264090582596121
1539,0.04591474109850622
1540,0.08025360329922454
1541,0.6143860197063178
1542,0.04164792232648431
1543,0.221562150843324
1544,0.2620367519337963
1545,0.16597522212015225
1546,0.04519818638874279
1547,0.45217899648069054
1548,0.3271875423003415
1549,0.6066532119638214
1550,0.03998363920381777
1551,0.11775129643449839
1552,0.0486686858185293
1553,0.44106478733894217
1554,0.11731451643074713
1555,0.8478042236012026
1556,0.10630746047441132
1557,0.04303135748299367
1558,0.6957916312741399
1559,0.302299460825587
1560,0.2766915132250271
1561,0.29164170657241856
1562,0.03964028112368803
1563,0.5579616143544999
1564,0.10274890664739919
1565,0.13363469174896672
1566,0.14917794376647503
1567,0.05909847379574837
1568,0.029339447333102345
1569,0.3506539603003348
1570,0.4271253958006063
1571,0.06934910602032023
1572,0.2330300634498969
1573,0.453169031923495
1574,0.04016257453509504
1575,0.1165940114345588
1576,0.2380026531608183
1577,0.029405103583221907
1578,0.08273455077391939
1579,0.05320786945125678
1580,0.052226378062922005
1581,0.032729687581163555
1582,0.056947645421389734
1583,0.030997662449645063
1584,0.040165263047440516
1585,0.17704516344560475
1586,0.4978093125334108
1587,0.4053218480023019
1588,0.39369972984994683
1589,0.045300828957443154
1590,0.05342446633007433
1591,0.3763435222024181
1592,0.03978783106694372
1593,0.06426428296306787
1594,0.4883088366449752
1595,0.47021872697115713
1596,0.10619314807447551
1597,0.03735716250406038
1598,0.039479424670696796
1599,0.28630466272278476
1600,0.03173505516665695
1601,0.09337172244745552
1602,0.06254813132021056
1603,0.4517517159541713
1604,0.03660753269769873
1605,0.08838497597369864
1606,0.21304182035162286
1607,0.4696725911178492
1608,0.3238812120718646
1609,0.1930779607687128
1610,0.055100807474850265
1611,0.19206029341578854
1612,0.7037801045157297
1613,0.21742638181009072
1614,0.2609759392657144
1615,0.06352436152324849
1616,0.7913680922743795
1617,0.7433785531188066
1618,0.26758608113895427
1619,0.4232640776538319
1620,0.7583072507230336
1621,0.7363337004845038
1622,0.32830703167166264
1623,0.6396812901187982
1624,0.40309147912395793
1625,0.02984987034222191
1626,0.04160918624099366
1627,0.16956967073938195
1628,0.0549182709703807
1629,0.03782673853627183
1630,0.07332480171346516
1631,0.12644629499416646
1632,0.4174164835575335
1633,0.3702389203861256
1634,0.16081938066325804
1635,0.060422515437314875
1636,0.15790624898139657
1637,0.20042527841430804
1638,0.05637071105759844
1639,0.0478116905488231
1640,0.0873462718166775
1641,0.05742491754832115
1642,0.034468887624263166
1643,0.06736775352211533
1644,0.06180105490262082
1645,0.10274890664739919
1646,0.0629762739857473
1647,0.45772537006472364
1648,0.20882294257848177
1649,0.05834340659020238
1650,0.4924641665242247
1651,0.6246940818567408
1652,0.03123117149327455
1653,0.14639509495634628
1654,0.4377492099852393
1655,0.037606477765977454
1656,0.030508303217121308
1657,0.05067979443096269
1658,0.2706533824401608
1659,0.17387292408584387
1660,0.688693512338369
1661,0.07704617586315639
1662,0.44251599562378224
1663,0.08008858109273387
1664,0.33961296402829744
1665,0.2129258243767621
1666,0.10420322116742049
1667,0.08560066848470751
1668,0.2322522040607331
1669,0.03493526535741747
1670,0.03412862038703254
1671,0.0346999900006905
1672,0.18944115256317132
1673,0.0721462485817937
1674,0.80248403731243
1675,0.04047037470927316
1676,0.2054533034690926
1677,0.03217323576479259
1678,0.5538251703140948
1679,0.1177624762266058
1680,0.07176270173842868
1681,0.44059898584342744
1682,0.1613534994326557
1683,0.04044154542265921
1684,0.17389225476522
1685,0.0324695622059869
1686,0.2531405323509568
1687,0.06220397173551296
1688,0.17812810126570813
1689,0.3249719432096466
1690,0.592510469752472
1691,0.46448686287340685
1692,0.1271736799573035
1693,0.4855104143316404
1694,0.29141448679679366
1695,0.3964223718296756
1696,0.25059097642230926
1697,0.10058255220121533
1698,0.18620766101675162
1699,0.48195259109814403
1700,0.3899222330798347
1701,0.17837543190572924
1702,0.4069499920791708
1703,0.039834161773141884
1704,0.36550743805456004
1705,0.03507205411566166
1706,0.1680250751656032
1707,0.34989405029381415
1708,0.11879865224639313
1709,0.06977697374403258
1710,0.582813787911509
1711,0.22034238557108102
1712,0.0958589010197392
1713,0.20971536086959605
1714,0.0584581438912052
1715,0.08181093042679494
1716,0.041433472130751506
1717,0.3690154828075592
1718,0.8416733652096228
1719,0.05333406640451807
1720,0.035171043955212096
1721,0.2172389761893265
1722,0.23584508867115608
1723,0.23069683213378267
1724,0.05909847379574837
1725,0.4792725253823844
1726,0.17084005027194596
1727,0.22460088709870613
1728,0.7012951031562649
1729,0.03230363320934545
1730,0.05497273703293261
1731,0.09408585596772812
1732,0.2678911191905055
1733,0.04972568569822793
1734,0.11578870333268824
1735,0.7616105197384299
1736,0.8097535533321993
1737,0.1934062168604887
1738,0.6074697990493682
1739,0.26453647336319874
1740,0.5461684644438239
1741,0.03803623221686569
1742,0.2319098380753178
1743,0.14819031883069908
1744,0.5824289711729773
1745,0.05137785408250222
1746,0.6829561531926264
1747,0.06389782340386291
1748,0.27774920872561887
1749,0.10066018298728138
1750,0.03956218359353983
1751,0.12213059554209015
1752,0.049127416842241915
1753,0.13327168963367086
1754,0.04395113433575925
1755,0.49465480087179897
1756,0.7008808923005801
1757,0.04921151279128137
1758,0.14102697972523118
1759,0.2319962852873291
1760,0.054653928563696386
1761,0.06278392221450949
1762,0.05442859642410161
1763,0.029596999085259874
1764,0.04346794540504228
1765,0.04916914051300222
1766,0.45059465676880794
1767,0.4582504784847897
1768,0.49997439127192733
1769,0.05782815002828709
1770,0.038926470732798195
1771,0.70340399070844
1772,0.06699144841688229
1773,0.4868884464927865
1774,0.03990316336633982
1775,0.059129233431785985
1776,0.10837315645882256
1777,0.17975343425936888
1778,0.26929685291075556
1779,0.4745692060828438
1780,0.06748913378272717
1781,0.12646950197377277
1782,0.036406754317591855
1783,0.20610899162904156
1784,0.05105292666814348
1785,0.25657580738206626
1786,0.06542770897194548
1787,0.030508303217121308
1788,0.3359741458496097
1789,0.07409913244700336
1790,0.07243199939165249
1791,0.036168330811831406
1792,0.18952377913285468
1793,0.06769720903074063
1794,0.3374668807207396
1795,0.3855503836895839
1796,0.14681912603749422
1797,0.07586297758562476
1798,0.3207637574147577
1799,0.48674600681518776
1800,0.053884282878514024
1801,0.18673165754430407
1802,0.05687875690339835
1803,0.1939670270818942
1804,0.02990773233572183
1805,0.055691447003022365
1806,0.42303016254597364
1807,0.462581871463642
1808,0.3694153295207642
1809,0.2541193957163148
1810,0.6134752386617869
1811,0.32308875758994077
1812,0.1710044985758312
1813,0.12318139961842464
1814,0.07777205015387562
1815,0.21915347025321172
1816,0.23380957471369443
1817,0.03378235574733361
1818,0.04805686171120266
1819,0.14804404158006576
1820,0.27231309213968286
1821,0.042956956054534166
1822,0.032729687581163555
1823,0.2665588751005239
1824,0.06761519599980327
1825,0.5467237651528218
1826,0.4420589263223166
1827,0.058719959624169586
1828,0.23240706019919047
1829,0.5237797095585252
1830,0.21971545796597938
1831,0.5272805785189896
1832,0.18908503820957182
1833,0.11609869184421519
1834,0.5818656588221045
1835,0.5138630866081504
1836,0.1657554899892712
1837,0.24780983836316814
1838,0.18431425277404276
1839,0.521085109078223
1840,0.06557252967921584
1841,0.044831219042652956
1842,0.04605183874509555
1843,0.18982300160720098
1844,0.07591858704133816
1845,0.29837616681964146
1846,0.2670014661662661
1847,0.558390444273412
1848,0.04702275033531176
1849,0.18510496023727924
1850,0.19444914195055124
1851,0.04805686171120266
1852,0.04350702701809106
1853,0.17144711704485965
1854,0.0428383187463835
1855,0.424338444247648
1856,0.06508651482467896
1857,0.0403536873533341
1858,0.0680298564417008
1859,0.3379563413824993
1860,0.06675794883481245
1861,0.47128531042020594
1862,0.28665593789048827
1863,0.5751152562187068
1864,0.0896748163031559
1865,0.12386282489984604
1866,0.33928436442825044
